MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
80,3,74,10778,1,0,3,0,4,0,20,1,2,0,6,7,6,1990,1991,1,0,6,6,0,2,4,2,2,3,3,2,460,0,286,308,1054,0,2,1,3,1061,0,0,1061,1,0,1,1,1,1,2,4,6,0,1,1990,2,2,462,3,4,2,114,36,0,0,0,0,0,7,2009,8,4
80,3,66,19255,1,0,3,0,4,0,20,2,2,0,6,6,5,1983,1983,1,0,11,13,100,2,4,1,2,3,0,4,70,2,450,0,520,0,2,1,3,1338,0,0,1338,0,0,1,1,2,1,2,5,3,1,1,1983,2,2,576,3,4,2,0,0,0,0,0,0,600,9,2009,8,4
60,3,85,10560,1,3,3,0,0,0,20,2,2,0,4,7,5,1993,1994,1,0,10,12,0,2,2,2,2,1,3,2,474,5,0,605,1079,0,0,1,3,1079,800,0,1879,1,0,2,1,3,1,2,8,6,1,1,1993,1,2,473,3,4,2,400,100,144,0,0,0,0,8,2009,8,4
70,3,120,26400,1,3,0,0,2,0,20,1,2,0,4,5,7,1880,2007,1,0,6,6,0,2,4,2,4,4,4,6,0,6,0,0,0,0,0,1,3,1288,728,0,2016,0,0,1,0,4,1,3,7,4,1,1,1900,2,2,576,3,4,1,0,0,0,0,0,0,0,6,2009,8,4
90,3,64,7018,1,3,3,0,4,0,20,1,2,2,4,5,5,1979,1979,1,0,6,6,0,3,4,3,4,4,4,6,0,6,0,0,0,0,4,1,3,1114,1114,0,2228,0,0,2,0,6,2,3,8,6,0,5,1979,2,2,720,3,4,2,73,0,0,0,0,0,0,6,2009,8,2
90,3,64,7018,1,3,0,0,4,0,20,2,2,2,2,5,5,1979,1979,1,0,6,6,0,3,4,3,4,4,4,6,0,6,0,0,0,0,4,1,3,1535,0,0,1535,0,0,2,0,4,2,3,8,6,0,1,1979,2,2,400,3,4,2,0,0,0,0,0,0,0,6,2009,8,2
90,3,64,7040,1,3,3,0,4,0,20,1,2,2,5,5,5,1979,1979,1,0,8,9,216,3,4,1,2,3,0,2,1094,5,0,0,1094,0,4,1,3,1229,0,0,1229,2,0,0,2,2,2,2,6,6,2,5,1979,2,2,672,3,4,2,120,0,0,0,0,0,0,6,2009,8,2
90,3,64,7007,1,3,0,0,4,0,20,2,2,2,2,5,5,1979,1979,1,0,6,6,0,3,4,3,4,4,4,6,0,6,0,0,0,0,4,1,3,1513,0,0,1513,0,0,2,0,4,2,3,8,6,0,1,1979,2,2,400,3,4,2,0,0,0,0,0,0,0,6,2009,8,2
90,3,68,11855,1,3,3,0,4,0,20,2,2,2,4,7,5,2000,2000,3,0,10,12,23,3,4,2,0,3,3,2,820,5,0,348,1168,0,0,1,3,1168,1619,0,2787,2,0,4,2,6,2,3,8,6,2,3,2000,0,4,820,3,4,2,312,0,0,0,0,0,0,10,2009,8,4
90,3,68,7939,1,3,3,0,4,0,20,1,2,2,4,7,5,2000,2000,3,0,10,12,23,3,4,2,0,3,3,2,820,5,0,348,1168,0,0,1,3,1168,1619,0,2787,2,0,4,2,6,2,3,8,6,2,3,2000,0,4,820,3,4,2,312,0,0,0,0,0,0,10,2009,8,4
90,3,68,7976,1,3,3,0,4,0,20,1,2,2,4,7,5,2000,2000,3,0,10,12,23,3,4,2,0,3,3,2,820,5,0,348,1168,0,0,1,3,1168,1619,0,2787,2,0,4,2,6,2,3,8,6,2,3,2000,0,4,820,3,4,2,312,0,0,0,0,0,0,10,2009,8,4
20,3,84,10933,1,3,3,0,4,0,5,2,2,0,2,9,5,2009,2009,3,0,10,12,242,0,4,2,0,3,1,2,1021,5,0,534,1555,0,0,1,3,1680,0,0,1680,1,0,1,1,1,1,0,8,6,1,1,2009,0,3,1138,3,4,2,185,24,0,0,0,0,0,7,2009,6,5
20,3,65,10816,1,0,3,0,4,0,5,2,2,0,2,9,5,2008,2008,1,0,10,12,364,0,4,2,0,3,1,2,1104,5,0,616,1720,0,0,1,3,1720,0,0,1720,1,0,2,0,3,1,0,8,6,1,1,2008,1,3,846,3,4,2,208,104,0,0,0,0,0,11,2009,8,4
20,3,71,9178,1,3,3,0,4,0,5,2,2,0,2,8,5,2008,2008,1,0,10,12,0,2,4,2,2,3,0,5,0,5,0,1468,1468,0,0,1,3,1468,0,0,1468,0,0,2,0,3,1,2,6,6,1,1,2008,1,3,904,3,4,2,192,142,0,0,0,0,0,6,2009,8,4
20,3,77,11422,1,0,3,0,4,0,5,2,2,0,2,8,5,2007,2008,3,0,10,12,352,2,4,2,0,3,0,2,1359,5,0,479,1838,0,0,1,3,1838,0,0,1838,1,0,2,0,3,1,2,7,6,2,1,2007,1,2,524,3,4,2,154,222,0,0,0,0,0,4,2009,8,4
20,3,64,6762,1,3,3,0,4,0,5,2,2,0,2,7,5,2007,2007,1,0,10,12,0,2,4,2,2,3,0,2,902,5,0,380,1282,0,0,1,3,1290,0,0,1290,1,0,2,0,2,1,2,6,6,1,1,2007,1,2,662,3,4,2,168,0,0,0,0,0,0,5,2009,8,4
20,3,95,10324,1,0,3,0,0,0,5,2,2,0,2,8,5,2008,2008,1,0,10,12,140,2,4,2,2,3,0,2,872,5,0,382,1254,0,0,1,3,1254,0,0,1254,1,0,2,0,2,1,2,5,6,0,1,2008,1,3,810,3,4,2,168,92,0,0,0,0,0,3,2009,8,4
20,3,78,11645,1,3,3,0,4,0,5,2,2,0,2,8,5,2005,2006,1,0,10,12,76,2,4,2,0,3,1,2,24,5,0,1474,1498,0,0,1,3,1498,0,0,1498,0,0,2,0,3,1,2,7,6,1,1,2005,0,3,844,3,4,2,144,98,0,0,0,0,0,3,2009,8,4
60,3,79,11646,1,0,3,0,4,0,5,2,2,0,4,6,5,2005,2006,1,0,10,12,0,2,4,2,2,3,0,5,0,5,0,704,704,0,0,1,3,704,718,0,1422,0,0,2,1,3,1,2,7,6,1,1,2005,0,2,440,3,4,2,36,28,0,0,0,0,0,7,2009,8,4
60,3,68,16698,1,0,1,0,1,1,4,2,2,0,4,7,5,1992,1993,1,0,10,12,0,2,4,2,2,3,0,2,800,5,0,649,1449,0,2,1,3,944,815,0,1759,1,0,2,1,3,1,2,7,6,1,1,1992,2,2,525,3,4,2,150,193,0,0,0,0,0,6,2009,8,4
20,3,65,9757,1,3,2,0,4,1,5,2,2,0,2,5,7,1994,1994,1,0,10,12,0,3,2,2,3,3,3,0,755,5,0,235,990,0,0,1,3,990,0,0,990,1,0,1,0,3,1,3,5,6,0,1,1995,1,1,440,3,4,2,66,0,0,0,92,0,0,10,2009,8,4
20,3,65,14753,1,1,2,0,4,0,5,4,2,0,2,7,5,1998,1998,1,0,10,12,0,3,4,2,2,3,2,2,950,5,0,513,1463,0,0,1,3,1463,0,0,1463,1,0,2,0,3,1,3,5,6,0,1,1998,0,2,539,3,4,2,0,81,0,0,0,0,0,12,2009,8,4
60,3,70,8750,1,3,3,0,4,0,5,2,2,0,4,6,5,1998,1998,1,0,10,12,120,3,4,2,2,3,3,2,606,5,0,322,928,0,0,1,3,928,844,0,1772,1,0,2,1,3,1,3,7,6,1,1,1998,1,2,492,3,4,2,150,96,0,0,0,0,0,4,2009,8,4
20,3,65,10739,1,0,3,0,4,0,5,2,2,0,2,7,5,2002,2001,1,0,10,12,68,2,4,2,2,3,3,2,1259,5,0,172,1431,0,0,1,3,1444,0,0,1444,1,0,2,0,3,1,2,6,6,0,1,2002,1,2,577,3,4,2,144,40,0,0,0,0,0,4,2009,8,4
20,3,75,11166,1,3,3,0,4,0,5,2,2,0,2,7,5,2001,2001,1,0,10,12,180,2,4,2,2,3,2,2,24,5,0,1468,1492,0,0,1,3,1492,0,0,1492,0,0,2,0,3,1,2,6,6,1,1,2001,1,2,608,3,4,2,0,114,0,0,168,0,0,7,2009,8,3
20,3,68,16269,1,0,3,0,1,0,5,2,2,0,2,5,5,1978,1978,1,0,7,8,76,3,4,0,2,3,0,2,625,5,0,282,907,0,4,1,3,907,0,0,907,0,0,1,0,3,1,3,5,6,0,1,1978,2,1,343,3,4,2,72,0,0,0,0,0,0,7,2009,8,4
20,3,76,6950,1,0,3,0,4,0,5,2,2,0,2,5,7,1979,1979,1,0,6,6,40,3,4,1,3,3,3,0,710,1,72,132,914,0,4,1,3,914,0,0,914,1,0,1,0,2,1,3,5,6,0,1,1979,2,2,444,3,4,2,0,0,0,0,0,0,0,10,2009,8,4
20,3,90,11664,1,3,3,0,0,0,5,2,2,0,2,7,5,2002,2002,3,0,10,12,0,2,4,2,2,3,0,2,1234,5,0,335,1569,0,0,1,3,1611,0,0,1611,1,0,2,0,3,1,2,6,6,0,1,2002,1,3,1231,3,4,2,262,93,0,0,0,0,0,9,2009,8,4
60,3,68,12334,1,0,3,0,4,0,5,2,2,0,4,8,5,2003,2003,1,0,10,12,198,2,4,2,2,3,0,5,0,5,0,1068,1068,0,0,1,3,1068,1116,0,2184,0,0,2,1,4,1,2,8,6,1,3,2003,1,2,570,3,4,2,192,132,0,0,0,0,0,6,2009,8,4
60,3,70,8749,1,3,3,0,4,0,5,2,2,0,4,7,5,2002,2002,1,0,10,12,100,2,4,2,2,3,3,5,0,5,0,840,840,0,0,1,3,840,885,0,1725,0,0,2,1,3,1,2,6,6,0,1,2002,1,2,550,3,4,2,0,48,0,0,0,0,0,11,2009,8,4
60,3,68,11250,1,3,3,0,0,0,5,2,2,0,4,7,5,2001,2001,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,944,944,0,0,1,3,944,926,0,1870,0,0,2,1,3,1,2,6,6,0,1,2001,1,2,608,3,4,2,256,43,0,0,0,0,0,5,2009,8,4
20,3,90,15750,1,3,3,0,3,0,5,1,2,0,2,8,5,1999,2000,1,0,10,12,260,2,4,2,2,3,1,2,1246,5,0,216,1462,0,0,1,3,1513,0,0,1513,1,0,2,0,2,1,2,5,6,1,1,1999,0,2,521,3,4,2,135,34,0,0,0,0,0,6,2009,8,4
20,3,68,12782,1,3,3,0,4,0,5,2,2,0,2,8,5,2002,2003,3,0,6,6,164,2,4,2,0,3,1,2,1360,5,0,462,1822,0,0,1,3,1828,0,0,1828,1,0,2,0,3,1,2,7,6,1,1,2002,0,2,523,3,4,2,194,144,0,0,0,0,0,6,2009,8,4
20,3,70,8750,1,3,3,0,4,0,5,2,2,0,2,7,5,1997,1998,1,0,10,12,209,2,4,2,2,3,0,2,1111,5,0,306,1417,0,0,1,3,1417,0,0,1417,1,0,2,0,3,1,2,7,6,1,1,1997,2,2,511,3,4,2,60,0,0,0,117,0,0,8,2009,8,4
20,3,85,10200,1,3,3,0,4,0,5,2,2,0,2,8,5,2007,2007,1,0,10,12,180,2,4,2,2,3,0,2,1478,5,0,100,1578,0,0,1,3,1602,0,0,1602,1,0,2,0,3,1,2,7,6,1,1,2007,1,3,810,3,4,2,0,48,0,0,195,0,0,1,2009,8,4
60,3,85,11069,1,3,3,0,0,0,5,2,2,0,4,6,5,2007,2007,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,608,608,0,0,1,3,608,788,0,1396,0,0,2,1,3,1,2,6,6,1,3,2007,0,2,440,3,4,2,100,36,0,0,0,0,0,7,2009,8,4
20,3,80,10682,1,3,3,0,4,0,7,2,2,0,2,4,6,1960,1971,1,0,6,6,0,3,4,1,3,3,3,2,399,5,0,615,1014,0,4,1,3,1149,0,0,1149,1,0,1,0,3,1,3,7,2,0,0,1968,0,1,544,3,4,2,0,240,0,0,0,0,0,7,2009,8,4
180,4,35,3675,1,3,3,0,4,0,7,2,2,4,5,6,5,2005,2006,1,0,10,12,80,3,4,5,2,3,1,2,547,5,0,0,547,0,2,1,3,1072,0,0,1072,1,0,1,0,2,1,3,5,6,0,2,2005,0,2,525,3,4,2,0,28,0,0,0,0,0,4,2009,8,4
20,3,64,6410,1,3,1,0,4,1,7,2,2,0,2,4,5,1959,1959,1,0,0,0,0,3,4,1,3,3,3,3,332,4,243,301,876,0,4,1,0,876,0,0,876,0,0,1,0,3,1,3,5,6,0,5,1959,2,1,320,3,4,2,0,0,0,0,0,0,0,3,2009,8,4
20,3,70,11767,1,3,3,0,4,0,7,2,2,0,2,5,5,1950,1950,1,0,7,8,0,3,4,1,1,3,2,4,1078,5,0,0,1078,0,4,1,0,1368,0,0,1368,1,0,1,0,3,1,3,6,2,0,1,1950,1,1,195,3,4,2,0,41,211,0,0,0,900,6,2009,8,4
90,3,65,10926,1,3,3,0,4,0,7,2,2,2,2,5,5,1959,1959,3,0,10,12,74,3,4,1,3,3,3,5,0,5,0,1678,1678,0,4,1,3,1678,0,0,1678,0,0,2,0,6,2,3,10,6,0,6,1977,3,0,0,4,5,2,0,0,0,0,0,0,0,8,2009,8,4
20,3,70,11767,1,3,3,0,4,0,7,2,2,0,2,5,5,1956,1956,3,0,6,6,259,3,4,1,3,3,3,4,546,5,0,604,1150,0,0,1,3,1560,0,0,1560,0,0,1,0,2,1,3,7,2,1,1,1956,2,1,313,3,4,2,0,0,0,0,0,0,0,5,2009,8,4
50,3,45,8212,1,3,3,0,4,0,7,2,2,0,0,5,6,1941,1950,1,0,11,13,0,3,4,1,3,3,3,4,626,5,0,94,720,0,0,1,3,854,444,0,1298,0,0,1,0,3,1,3,6,6,2,5,1940,2,1,256,3,4,2,84,0,0,0,0,0,0,9,2009,8,4
50,2,70,6300,1,3,3,0,0,0,18,2,2,0,0,5,4,1938,1950,1,0,7,8,88,3,4,2,3,0,3,3,832,5,0,0,832,0,4,1,3,832,436,0,1268,0,0,1,1,3,1,3,7,6,2,2,1938,2,1,250,3,4,2,0,0,55,0,0,0,0,7,2009,8,0
70,3,43,5707,1,3,0,0,4,0,18,1,2,0,4,6,6,1935,1950,1,0,11,13,0,3,4,0,3,3,3,5,0,5,0,583,583,0,2,1,1,647,595,0,1242,0,0,1,1,3,1,3,6,6,1,5,1926,2,1,180,0,4,2,329,96,0,0,0,0,0,3,2009,8,4
30,3,64,8574,1,3,3,0,4,0,6,2,2,0,2,6,8,1916,2000,1,0,9,11,0,2,4,0,3,3,3,5,0,5,0,816,816,0,0,1,3,1232,0,0,1232,0,0,1,0,3,1,2,6,6,1,5,1916,2,2,440,3,4,2,0,0,180,0,0,0,0,10,2009,8,4
70,3,53,7155,1,3,3,0,4,0,6,2,2,0,4,7,8,1918,1990,2,0,11,13,0,3,4,0,3,0,2,5,0,5,0,600,600,0,0,1,3,628,600,0,1228,0,0,1,0,3,1,3,6,6,1,5,1918,2,1,215,0,4,2,0,113,0,0,195,0,0,5,2009,8,4
50,3,60,13680,1,3,1,0,4,1,6,2,2,0,0,5,6,1940,1950,1,0,11,13,0,3,4,1,3,3,3,0,728,5,0,112,840,0,0,1,3,840,727,0,1567,1,0,1,1,2,1,3,6,3,2,5,1961,2,2,440,3,4,2,0,21,150,0,0,0,0,2,2009,8,4
20,3,80,14680,1,0,1,0,4,0,6,2,2,0,2,5,4,1960,1960,1,0,7,8,0,3,4,1,3,3,3,4,793,5,0,480,1273,0,0,1,3,1273,0,0,1273,0,0,1,0,2,1,3,5,6,0,1,1960,2,1,307,3,4,2,483,0,0,0,115,0,0,6,2009,8,4
90,3,68,8145,1,0,1,0,0,0,6,2,2,2,3,7,6,1940,1950,1,0,11,13,0,3,4,0,3,3,3,3,246,5,0,674,920,0,0,1,3,1240,1240,0,2480,0,0,2,1,5,2,3,13,6,2,5,1940,2,2,400,3,4,2,0,0,57,0,0,0,0,7,2009,8,4
20,3,70,9100,1,3,3,0,4,0,6,1,2,0,2,5,6,1954,1954,1,0,3,3,0,3,2,0,3,3,2,4,154,0,694,264,1112,0,0,1,3,1112,0,0,1112,1,0,1,0,2,1,3,6,6,1,1,1954,2,1,390,3,4,2,0,0,0,0,0,0,0,10,2009,8,3
20,3,90,13339,1,0,3,0,4,0,6,2,2,0,2,6,6,1960,1960,1,0,6,9,132,3,4,1,3,3,3,3,65,1,875,621,1561,0,4,1,3,1561,0,0,1561,1,0,2,0,3,1,3,6,6,1,1,1960,0,2,463,3,4,2,0,148,0,0,120,0,0,5,2009,8,4
50,3,78,15600,1,3,0,0,4,0,6,2,2,0,0,5,7,1949,2005,1,0,2,2,0,3,4,0,3,3,3,1,312,4,507,248,1067,1,1,0,3,986,537,0,1523,1,0,2,0,3,1,1,7,1,1,1,1949,2,1,295,3,4,2,0,0,81,0,0,0,0,10,2009,8,4
20,3,100,17500,1,3,0,0,0,1,6,3,2,0,2,6,5,1954,1954,1,0,6,6,420,3,4,2,3,3,0,3,784,1,435,91,1310,0,0,1,3,1906,0,0,1906,1,0,1,1,3,1,3,6,6,2,2,1954,2,2,576,3,4,2,0,201,0,0,0,0,0,1,2009,8,4
160,4,24,1733,1,3,3,0,4,0,1,2,2,3,4,6,6,1980,1980,1,0,7,8,0,3,4,1,3,3,3,5,0,5,0,516,516,0,4,1,3,516,516,0,1032,0,0,1,0,2,1,3,5,6,1,5,1980,2,2,452,3,4,2,279,0,0,0,0,0,0,5,2009,8,4
160,4,24,1488,1,3,3,0,4,0,1,2,2,4,4,6,6,1980,1992,1,0,7,8,0,3,2,1,2,3,2,0,471,5,0,90,561,0,4,1,3,561,668,0,1229,1,0,1,1,2,1,2,5,6,1,1,1980,0,2,462,3,4,2,176,0,0,0,0,0,0,10,2009,8,4
160,4,24,1612,1,3,3,0,4,0,1,2,2,3,4,6,6,1980,1980,1,0,7,8,0,3,4,1,2,3,3,5,0,5,0,561,561,0,4,1,3,561,668,0,1229,0,0,1,1,2,1,3,5,6,1,1,1980,0,2,462,3,4,2,154,0,0,0,0,0,0,7,2009,8,4
80,3,68,13607,1,0,3,0,4,0,6,2,2,0,6,6,6,1986,1986,1,0,10,12,242,3,2,1,3,3,3,0,454,5,0,118,572,0,2,1,3,1182,800,0,1982,1,0,2,1,3,1,3,6,6,1,3,1986,0,2,501,3,4,2,400,112,0,0,0,0,1500,4,2009,8,4
20,3,68,17597,1,3,0,0,4,0,6,2,2,0,2,7,9,1971,2009,3,0,3,3,0,2,2,1,2,3,3,2,803,0,419,581,1803,0,4,1,3,2365,0,0,2365,1,0,2,0,3,1,0,7,2,2,1,1971,0,2,551,3,4,2,200,144,0,0,0,0,0,7,2009,8,4
70,4,50,8660,1,3,0,0,4,0,9,2,2,0,4,5,6,1900,1993,2,0,0,0,0,3,4,0,3,3,3,5,0,5,0,760,760,0,0,0,3,928,928,312,2168,0,0,2,0,5,1,2,11,6,0,5,1998,2,2,576,3,4,2,467,160,78,0,0,0,0,12,2009,8,4
30,0,60,10200,1,3,3,0,4,0,9,2,2,0,2,4,6,1925,1950,1,0,7,8,0,3,4,0,3,3,3,5,0,5,0,572,572,0,1,0,2,572,0,0,572,0,0,1,0,2,1,3,4,6,0,5,1940,2,1,200,3,4,0,0,0,72,0,0,0,0,5,2009,8,4
120,4,44,3843,1,0,1,0,4,1,6,2,2,4,2,8,5,2007,2008,3,0,5,5,174,0,4,2,0,3,1,2,1476,5,0,120,1596,0,0,1,3,1648,0,0,1648,1,1,2,0,2,1,0,5,6,1,1,2007,0,2,482,3,4,2,162,53,0,153,0,0,0,6,2009,6,5
30,5,109,21780,0,3,3,1,4,0,9,2,2,0,2,2,4,1910,1950,1,0,11,13,0,1,1,1,4,4,4,6,0,6,0,0,0,0,4,0,0,810,0,0,810,0,0,1,0,1,1,3,4,2,0,5,1975,2,1,280,3,4,0,119,24,0,0,0,0,0,3,2009,3,4
60,3,75,10125,1,3,3,0,4,0,11,2,2,0,4,8,5,2000,2001,1,0,5,5,0,2,4,2,2,3,3,0,445,1,250,412,1107,0,0,1,3,1040,1012,0,2052,0,0,2,1,3,1,2,7,6,1,3,2000,0,3,642,3,4,2,210,91,0,0,0,0,0,5,2009,8,4
85,3,75,9750,1,3,3,0,4,0,11,2,2,0,5,6,6,1977,1977,1,0,8,9,0,3,4,1,3,3,0,0,767,5,0,135,902,0,0,1,3,926,0,0,926,1,0,1,0,2,1,3,5,6,1,1,1977,2,1,351,3,4,2,319,0,0,0,0,0,0,4,2009,8,4
85,3,72,9360,1,3,0,0,4,0,11,2,2,0,5,6,7,1977,1977,1,0,8,9,0,3,4,1,2,3,0,2,841,3,116,0,957,0,4,1,3,1287,0,0,1287,1,0,1,1,2,1,3,5,6,2,1,1977,1,2,541,3,4,2,302,39,0,0,120,0,0,11,2009,8,4
20,3,82,11070,1,3,3,0,4,0,11,2,2,0,2,5,5,1991,1991,1,0,6,6,0,3,4,2,2,3,3,1,55,5,0,1527,1582,0,4,1,3,1595,0,0,1595,1,0,2,0,2,1,3,5,6,0,5,1991,2,2,672,3,4,2,0,0,0,0,0,0,0,4,2009,0,0
20,3,113,13438,1,0,1,0,0,0,23,2,2,0,2,9,5,2008,2008,1,0,5,5,246,0,4,1,0,3,1,2,1758,5,0,432,2190,0,0,1,3,2036,0,0,2036,1,0,2,0,3,1,0,9,6,1,1,2008,0,3,780,3,4,2,90,154,0,0,0,0,0,7,2009,8,4
20,3,79,14463,1,0,1,0,0,0,23,2,2,0,2,9,5,2008,2008,1,0,5,5,406,0,4,2,0,3,1,2,1115,5,0,526,1641,0,0,1,3,1641,0,0,1641,1,0,2,0,3,1,0,7,6,0,1,2008,0,3,885,3,4,2,0,95,0,0,0,0,0,1,2009,8,4
60,3,68,9839,1,0,3,0,1,0,23,2,2,0,4,6,8,1980,2006,1,0,7,8,0,3,2,2,2,3,3,0,462,5,0,250,712,0,0,1,3,1375,862,0,2237,0,0,2,1,3,1,2,7,6,1,3,1980,0,2,440,3,4,2,305,24,0,0,0,0,2500,2,2009,8,4
80,3,125,14419,1,0,3,0,0,0,23,2,2,0,6,7,5,1987,1989,3,0,8,9,310,3,4,2,2,3,1,2,904,0,624,117,1645,0,0,1,3,1479,0,0,1479,2,0,2,1,3,1,2,7,2,1,1,1987,0,2,578,3,4,2,224,238,0,0,0,0,0,7,2009,8,4
60,3,75,9157,1,0,3,0,0,0,23,2,2,0,4,7,5,2003,2003,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,912,912,0,0,1,3,1072,942,0,2014,0,0,2,1,3,1,2,9,6,0,1,2003,0,2,486,3,4,2,124,114,0,0,0,0,0,2,2009,8,0
20,3,85,12633,1,0,1,0,4,0,23,2,2,0,2,9,5,2007,2007,3,0,5,5,290,0,4,2,0,3,1,2,1640,5,0,338,1978,0,0,1,3,1978,0,0,1978,1,0,2,0,2,1,0,7,6,1,1,2007,0,3,920,3,4,2,308,52,0,0,0,0,0,5,2009,8,4
20,3,75,12518,1,0,3,0,4,0,11,2,2,0,2,5,7,1968,1968,1,0,6,6,182,3,4,1,3,3,3,0,532,5,0,476,1008,0,2,1,3,1008,0,0,1008,0,0,1,0,3,1,2,6,6,0,1,1968,2,1,384,3,4,2,144,0,0,0,0,0,0,4,2009,8,4
20,3,83,13383,1,0,3,0,4,1,11,2,2,0,2,5,5,1969,2000,3,0,6,6,176,3,4,1,3,3,3,1,594,5,0,594,1188,0,0,1,3,1404,0,0,1404,0,0,2,0,3,1,3,7,6,1,1,1969,2,2,504,3,4,2,0,16,0,0,0,0,0,3,2009,8,4
85,3,50,7689,1,0,3,0,4,0,11,2,2,0,5,5,8,1972,1972,1,0,7,8,0,3,4,1,2,3,0,2,720,1,76,0,796,0,2,1,3,796,0,0,796,0,1,1,0,2,1,3,4,6,0,5,1998,2,1,336,3,4,2,138,0,0,0,0,0,0,7,2009,8,4
80,3,62,7706,1,3,3,0,4,0,11,2,2,0,6,6,5,1993,1996,1,0,6,6,0,3,2,1,2,3,0,4,114,2,270,0,384,0,0,1,3,1091,0,0,1091,0,1,1,0,2,1,3,5,6,0,1,1993,0,1,429,3,4,2,280,0,0,0,0,0,700,8,2009,8,4
85,3,70,7669,1,3,3,0,4,0,11,2,2,0,5,5,6,1992,1993,1,0,6,14,0,3,4,2,2,3,0,2,718,3,110,0,828,0,4,1,3,883,0,0,883,1,0,1,0,2,1,3,5,6,1,5,1998,2,2,698,3,4,2,100,32,0,0,0,0,0,6,2009,8,4
60,3,62,10429,1,3,3,0,4,0,11,2,2,0,4,5,5,1992,1992,1,0,6,14,0,3,4,2,2,3,3,0,330,5,0,294,624,0,4,1,3,624,663,0,1287,0,0,1,1,3,1,3,6,6,0,5,2001,2,2,440,3,4,2,150,0,0,0,0,0,0,7,2009,8,4
60,3,70,10457,1,0,3,0,4,1,11,2,2,0,4,5,7,1969,1969,1,0,10,12,178,2,0,1,3,3,1,1,496,3,288,0,784,0,0,1,3,784,848,0,1632,0,0,1,1,4,1,3,7,6,1,1,1969,1,2,898,3,4,2,0,173,368,0,0,0,0,4,2009,8,4
60,3,72,8702,1,0,3,0,4,0,8,2,2,0,4,6,5,1997,1998,1,0,10,12,0,3,4,2,3,3,3,1,706,5,0,220,926,0,0,1,3,926,678,0,1604,0,0,2,1,3,1,3,7,6,1,1,1997,0,2,470,3,4,2,0,36,0,0,0,0,0,4,2008,8,4
60,3,65,8139,1,3,3,0,4,0,8,2,2,0,4,6,5,1995,1996,1,0,10,12,119,3,4,2,2,3,3,0,476,5,0,204,680,0,2,1,3,680,790,0,1470,0,0,2,1,3,1,3,7,6,1,3,1995,0,2,420,3,4,2,192,49,0,0,0,0,0,10,2008,8,4
60,3,59,9535,1,0,3,0,4,0,8,2,2,0,4,6,5,1998,1998,1,0,10,12,0,3,4,2,2,3,1,2,851,5,0,75,926,0,0,1,3,926,678,0,1604,0,0,2,1,3,1,3,7,6,0,1,1998,0,2,472,3,4,2,100,82,0,0,0,0,0,5,2008,8,4
60,3,68,15038,1,1,3,0,0,0,8,2,2,0,4,6,5,1996,1996,1,0,6,6,0,3,4,2,2,3,3,4,138,5,0,778,916,0,2,1,3,916,720,0,1636,0,0,2,1,3,1,3,7,6,1,1,1996,0,2,386,3,4,2,168,84,0,0,0,0,0,11,2008,8,4
20,3,53,14137,1,0,3,0,4,0,8,2,2,0,2,5,5,1996,1997,1,0,6,6,0,2,4,2,2,3,3,2,450,5,0,898,1348,0,2,1,3,1384,0,0,1384,1,0,2,0,3,1,2,7,6,0,1,1996,2,2,404,3,4,2,0,39,0,0,0,0,0,11,2008,8,4
120,3,45,6264,1,0,3,0,0,0,22,2,2,0,2,8,5,1997,1997,1,0,5,5,0,2,4,2,0,3,2,2,656,5,0,1008,1664,0,0,1,3,1682,0,0,1682,1,0,1,1,1,1,2,6,2,1,1,1997,0,2,528,3,4,2,0,0,0,0,0,0,0,7,2008,8,4
120,3,39,5070,1,0,1,0,4,0,22,2,2,4,2,8,5,1992,1992,1,0,6,6,0,2,4,2,2,3,2,5,0,5,0,1280,1280,0,0,1,3,1280,0,0,1280,0,0,2,0,2,1,2,5,6,0,1,1992,1,2,506,3,4,2,0,82,0,0,144,0,0,8,2008,8,4
